ID,Title,LinkedRequirements,Module,Type,Technique,Priority,Status,LinkedDefect
TC-001,List alerts with default pagination,REQ-001,Alerts,Positive,,High,Not Executed,
TC-002,Get a single alert by valid existing ID,REQ-008,Alerts,Positive,,High,Not Executed,
TC-003,Get alert with malformed ID rejected 400,REQ-007,Alerts,Negative,EP,High,Not Executed,
TC-004,Get alert with valid non-existent ID returns 404,REQ-008,Alerts,Negative,,High,Not Executed,
TC-005,Create alert with explicit valid danger level,REQ-003;REQ-006,Alerts,Positive,EP,High,Not Executed,
TC-006,Create alert with invalid danger level enum,REQ-006;REQ-021,Alerts,Negative,EP,High,Not Executed,BUG-002
TC-007,Danger level derived from confidence (decision table),REQ-003,Alerts,Boundary,DT/BVA,High,Not Executed,
TC-008,Explicit danger level overrides confidence,REQ-004,Alerts,Positive,,Medium,Not Executed,
TC-009,Pagination explicit page and limit,REQ-001;REQ-022,Alerts,Boundary,BVA,Medium,Not Executed,
TC-010,Pagination page beyond last returns empty,REQ-022,Alerts,Boundary,BVA,Medium,Not Executed,
TC-011,Pagination negative page handled gracefully,REQ-022,Alerts,Negative,BVA/EG,Medium,Not Executed,BUG-004
TC-012,Pagination limit=0 falls back to default,REQ-022,Alerts,Boundary,BVA,Low,Not Executed,
TC-013,Filter alerts by danger level,REQ-002,Alerts,Positive,,Medium,Not Executed,
TC-014,Filter alerts by crosswalkId,REQ-002,Alerts,Positive,,Medium,Not Executed,
TC-015,Alert statistics totals,REQ-001,Alerts,Positive,,Medium,Not Executed,
TC-016,Update an alert danger level,REQ-006,Alerts,Positive,,Medium,Not Executed,
TC-017,Delete an alert (and Cloudinary asset),REQ-014,Alerts,Positive,,Medium,Not Executed,
TC-018,Create a crosswalk with valid location,REQ-009,Crosswalks,Positive,,High,Not Executed,
TC-019,Create crosswalk with missing location fields,REQ-009,Crosswalks,Negative,EP,High,Not Executed,
TC-020,Search empty query rejected,REQ-010,Crosswalks,Negative,BVA,Medium,Not Executed,
TC-021,Search single-character query rejected,REQ-010,Crosswalks,Boundary,BVA,Medium,Not Executed,
TC-022,Search valid two-character query,REQ-010,Crosswalks,Boundary,BVA,Medium,Not Executed,
TC-023,Search regex metacharacter must not crash,REQ-010;REQ-021,Crosswalks,Negative,EG,High,Not Executed,BUG-001
TC-024,Get crosswalk by ID with devices populated,REQ-008;REQ-013,Crosswalks,Positive,,Medium,Not Executed,
TC-025,Crosswalk alert stats aggregation,REQ-001,Crosswalks,Positive,,Medium,Not Executed,
TC-026,Get crosswalk alerts filtered by danger level,REQ-002,Crosswalks,Positive,,Medium,Not Executed,
TC-027,Crosswalk alerts invalid date filter must not crash,REQ-021,Crosswalks,Negative,EG,Medium,Not Executed,BUG-005
TC-028,Link a camera to a crosswalk,REQ-013,Crosswalks,Positive,ST,Medium,Not Executed,
TC-029,Link a non-existent camera returns 404,REQ-013,Crosswalks,Negative,,Medium,Not Executed,
TC-030,Link without cameraId is rejected,REQ-013,Crosswalks,Negative,,Medium,Not Executed,
TC-031,Unlink a camera from a crosswalk,REQ-013,Crosswalks,Positive,ST,Medium,Not Executed,
TC-032,Link and unlink an LED,REQ-013,Crosswalks,Positive,ST,Medium,Not Executed,
TC-033,Create a camera with valid status,REQ-011,Cameras,Positive,EP,Medium,Not Executed,
TC-034,Create a camera with invalid status enum,REQ-011;REQ-021,Cameras,Negative,EP,High,Not Executed,BUG-003
TC-035,Update camera status through valid transitions,REQ-011,Cameras,Positive,ST,Medium,Not Executed,
TC-036,Update camera status with invalid value rejected,REQ-011,Cameras,Negative,EP,Medium,Not Executed,
TC-037,Delete a camera linked to a crosswalk is blocked,REQ-012,Cameras,Negative,,High,Not Executed,
TC-038,Delete an unlinked camera succeeds,REQ-012,Cameras,Positive,,Medium,Not Executed,
TC-039,Create an LED,REQ-013,LEDs,Positive,,Low,Not Executed,
TC-040,LED command with missing/invalid state rejected,REQ-015,LEDs,Negative,EP,Medium,Not Executed,
TC-041,LED command valid state but no subscribed device,REQ-015,LEDs,Negative,,Medium,Not Executed,
TC-042,Delete an LED linked to a crosswalk is blocked,REQ-012,LEDs,Negative,,High,Not Executed,
TC-043,Health check reports database state,REQ-020,System,Non-functional,,Medium,Not Executed,
TC-044,Unknown route returns 404 JSON,REQ-008,System,Negative,,Low,Not Executed,
TC-045,Alerts page filters and empty states,REQ-018,UI,UI,,Medium,Not Executed,
TC-046,Alerts page Load More pagination,REQ-018,UI,UI,,Medium,Not Executed,
TC-047,Realtime HIGH alert raises error toast,REQ-017;REQ-016,UI,UI/Real-time,,Medium,Not Executed,
TC-048,Realtime LOW alert is silent,REQ-017,UI,UI/Real-time,,Low,Not Executed,
TC-049,Dashboard System Status reflects real health,REQ-019,UI,UI/Non-functional,,Medium,Not Executed,BUG-006
TC-050,README API contract matches implemented routes,REQ-021,Documentation,Documentation,,Low,Not Executed,BUG-007
