Requirement,TestCases,Defects
REQ-001,"TC-001;TC-009;TC-015;TC-025",
REQ-002,"TC-013;TC-014;TC-026",
REQ-003,"TC-005;TC-007",
REQ-004,"TC-008",
REQ-005,"TC-018",
REQ-006,"TC-005;TC-006;TC-016",BUG-002
REQ-007,"TC-003",
REQ-008,"TC-002;TC-004;TC-024;TC-044",
REQ-009,"TC-018;TC-019",
REQ-010,"TC-020;TC-021;TC-022;TC-023",BUG-001
REQ-011,"TC-033;TC-034;TC-035;TC-036",BUG-003
REQ-012,"TC-037;TC-038;TC-042",
REQ-013,"TC-024;TC-028;TC-029;TC-030;TC-031;TC-032;TC-039",
REQ-014,"TC-017",
REQ-015,"TC-040;TC-041",
REQ-016,"TC-047",
REQ-017,"TC-047;TC-048",
REQ-018,"TC-045;TC-046",
REQ-019,"TC-049",BUG-006
REQ-020,"TC-043",
REQ-021,"TC-006;TC-023;TC-027;TC-034;TC-050","BUG-001;BUG-002;BUG-003;BUG-005;BUG-007"
REQ-022,"TC-009;TC-010;TC-011;TC-012",BUG-004
